age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
55, Private,147098, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
30, Local-gov,348802, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,0
20, Private,284317, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States,0
34, Private,58305, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1573,40, United-States,0
66, Private,126511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
20, Private,170038, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
53, Private,234721, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
48, Private,135525, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
53, Private,215572, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
37, Private,189251, Doctorate,16, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
44, Private,340885, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,40, United-States,1
58, Private,138285, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States,0
44, Private,106698, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
28, Local-gov,197932, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States,0
19, Private,120251, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,14, United-States,0
37, Private,121521, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States,1
27, Private,84977, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
30, Private,65920, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0
25, Private,91709, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States,0
64, Self-emp-not-inc,47462, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
56, Private,212864, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
74, Private,99183, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,9, United-States,0
22, Private,54560, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
31, Private,117816, 7th-8th,4, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,70, United-States,0
61, Private,198078, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
30, Private,136651, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,0
34, Private,117983, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
25, Private,390657, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
47, Private,303637, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,49, United-States,1
21, Private,376929, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico,0
29, Private,247151, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
22, Private,211968, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
39, Private,252327, 9th,5, Separated, Craft-repair, Own-child, White, Male,0,0,35, Mexico,0
20, Private,303565, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, Germany,0
25, Private,404616, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
66, Self-emp-inc,179951, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,0
60, Self-emp-inc,226355, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2415,70, ?,1
44, Private,115932, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
44, Self-emp-not-inc,90021, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0
32, State-gov,169973, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0
32, Private,164507, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Columbia,0
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States,0
48, State-gov,353824, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States,1
23, Private,211049, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,4101,0,40, United-States,0
22, Private,279901, HS-grad,9, Married-civ-spouse, Other-service, Own-child, Black, Male,0,0,40, United-States,0
26, Private,223464, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
34, Private,264651, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
71, ?,144872, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,6514,0,40, United-States,1
50, State-gov,78649, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
43, State-gov,345969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
33, Private,209900, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States,0
22, Private,191444, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,0
64, Federal-gov,199298, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,30, Puerto-Rico,0
50, Private,305147, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
44, Private,187720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States,0
40, Private,192344, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States,1
72, ?,303588, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States,0
31, Private,442429, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,40, Mexico,0
32, Private,131425, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
39, Private,188069, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States,0
29, Local-gov,167544, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Female,0,0,13, United-States,0
37, Private,280464, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,80, United-States,1
41, Private,59938, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States,0
22, Private,341610, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,35, ?,0
36, Private,131239, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,45, United-States,1
59, ?,220783, 10th,6, Widowed, ?, Unmarried, White, Female,0,0,40, United-States,0
20, ?,371089, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
64, ?,257790, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,38, United-States,0
44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
23, Private,242375, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
56, Private,392160, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,25, Mexico,0
61, Private,137554, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
63, ?,234083, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,2205,40, United-States,0
57, Self-emp-not-inc,353808, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
27, Local-gov,134813, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,52, United-States,0
26, Private,177929, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States,0
43, Self-emp-not-inc,64112, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0
57, Private,167864, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
38, Private,275223, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States,1
21, Private,285457, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States,0
49, Self-emp-inc,119565, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
26, Private,37379, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
57, State-gov,25045, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,2174,0,37, United-States,0
23, Private,50953, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,10, United-States,0
49, Private,119182, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
25, Private,212522, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
34, Private,346122, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
43, Private,34007, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
65, Self-emp-not-inc,144822, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
19, Private,258633, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, ?,0
45, Private,140644, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
35, Private,213208, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,38, Jamaica,0
53, Private,79324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
38, Private,154641, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
45, Private,221780, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States,0
42, Private,147251, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States,0
59, Private,244554, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
23, Private,166527, Some-college,10, Never-married, Exec-managerial, Own-child, Other, Female,0,0,40, United-States,0
24, Private,259510, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,30, United-States,0
48, Private,47022, HS-grad,9, Widowed, Handlers-cleaners, Other-relative, White, Female,0,0,48, United-States,0
44, Private,32185, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,70, United-States,0
27, Local-gov,105830, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,0
70, Self-emp-not-inc,205860, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,0
49, Private,66385, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States,0
60, Local-gov,204062, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,1
26, Private,213081, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica,0
54, Private,99434, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
43, Private,193494, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
26, Private,108542, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States,0
45, Private,99385, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Canada,0
43, Private,180599, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States,1
20, Federal-gov,225515, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,24, United-States,0
47, Private,123207, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,1
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States,0
29, Private,102345, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
33, Private,182926, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,1
49, Private,323773, 11th,7, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0,0,40, United-States,0
29, Private,160731, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
24, Private,293091, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
31, Private,91964, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States,0
64, ?,207321, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States,0
45, Private,243631, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China,1
36, Private,145576, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1977,40, Japan,1
41, Private,169628, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, ?,0
32, Private,118161, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
41, Private,92775, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
23, ?,211601, Assoc-voc,11, Never-married, ?, Own-child, Black, Female,0,0,15, United-States,0
55, Private,193374, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
35, Private,123606, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
21, Private,231866, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States,0
35, Private,46028, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States,0
64, Self-emp-not-inc,150121, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States,1
23, Private,199884, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, United-States,0
30, Private,160784, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0
40, Private,214891, Bachelors,13, Married-spouse-absent, Transport-moving, Own-child, Other, Male,0,0,45, ?,0
54, Self-emp-inc,172175, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
33, ?,98145, Some-college,10, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Male,0,0,30, United-States,0
23, Private,237432, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?,0
26, Private,134004, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
48, Private,173938, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
48, Local-gov,407495, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States,1
34, Private,70466, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
35, Private,110538, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States,0
27, Private,141545, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,45, United-States,0
54, Local-gov,186884, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,30, United-States,0
28, Private,103802, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,1408,40, ?,0
69, Local-gov,61958, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1424,0,6, United-States,0
55, Private,174478, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,29, United-States,0
38, Private,205852, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
53, Local-gov,215990, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
50, Self-emp-not-inc,155118, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,35, United-States,1
44, Private,156815, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
51, Private,106819, 7th-8th,4, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,19, United-States,0
59, Self-emp-not-inc,73411, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States,0
30, Private,191571, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,36, United-States,0
39, State-gov,114055, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
44, Private,176063, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
44, Private,353396, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
55, Private,23789, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
45, Private,170846, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
27, Private,214858, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
42, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
51, Private,313146, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
46, Private,171228, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3411,0,35, Guatemala,0
41, Private,49797, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
56, Private,119859, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,1
19, Private,279968, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
25, Private,295919, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
77, ?,28678, Masters,14, Married-civ-spouse, ?, Husband, White, Male,9386,0,6, United-States,1
48, Private,176140, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
59, Private,151977, 10th,6, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,30, United-States,0
21, Private,317175, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
46, Private,171550, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States,0
45, ?,112453, HS-grad,9, Separated, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,4, United-States,0
21, Private,307315, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States,0
33, Private,618191, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
33, Private,247205, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, England,0
37, Private,234901, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany,1
49, Private,190115, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States,0
67, Self-emp-inc,330144, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,1
27, Local-gov,177072, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Male,0,0,16, United-States,0
18, ?,78181, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,20, United-States,0
36, Private,187167, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,0
43, Private,114351, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0
28, Private,315287, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, ?,0
26, Private,159759, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
42, Private,102606, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
40, Private,47902, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
40, Private,201764, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
18, Private,102182, 12th,8, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,30, United-States,0
25, Private,189775, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
36, Private,115360, 10th,6, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,3464,0,40, United-States,0
19, ?,230874, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
36, Self-emp-inc,116133, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States,0
23, Private,162228, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
30, Private,167790, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
25, Private,285367, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,50, United-States,0
38, Private,189404, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,35, ?,0
45, Private,176917, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States,0
47, Self-emp-not-inc,258498, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,52, United-States,0
30, Private,1184622, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States,0
44, Private,242521, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States,1
39, Private,89040, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
30, Private,425627, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, Mexico,0
19, Private,263338, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
40, Private,132222, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,50, United-States,1
43, Self-emp-not-inc,243432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
50, Private,140592, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,0
62, Private,121319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States,1
42, Private,195821, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, United-States,0
49, State-gov,31650, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,0,45, United-States,0
33, Local-gov,169652, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,1669,55, United-States,0
46, Private,185041, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
33, Private,80145, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
34, Private,130369, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,1151,0,48, Germany,0
17, Private,19752, 11th,7, Never-married, Other-service, Own-child, Black, Female,0,0,25, United-States,0
21, Private,282484, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
42, Self-emp-not-inc,99185, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
24, Private,284317, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States,0
34, Private,46746, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States,0
31, Private,86958, 9th,5, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
33, Private,26973, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States,1
40, Private,136244, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
42, Private,66118, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
21, Private,162228, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,30, United-States,0
25, State-gov,180884, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,0
45, Private,203653, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7298,0,40, United-States,1
45, Local-gov,189890, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
22, ?,24008, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,72, United-States,0
20, State-gov,223515, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,1719,20, United-States,0
33, Private,143540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
38, Private,179668, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland,0
64, Private,312498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
48, Self-emp-not-inc,97883, HS-grad,9, Separated, Other-service, Other-relative, White, Female,0,0,25, United-States,0
23, Private,187513, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
43, Local-gov,180407, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,42, Germany,0
31, Private,369825, 7th-8th,4, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,25, United-States,0
49, Local-gov,31339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
63, ?,321403, 9th,5, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States,0
33, Private,131934, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
17, Private,154908, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,0
32, Private,112137, Preschool,1, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,4508,0,40, Cambodia,0
29, Private,78261, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States,0
37, Private,58337, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
29, Self-emp-inc,266070, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States,0
36, Private,192664, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
49, Private,240869, 7th-8th,4, Never-married, Other-service, Other-relative, White, Male,0,0,35, United-States,0
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
49, Private,153536, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,44, United-States,1
28, Private,214385, Assoc-voc,11, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
72, Private,225780, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
20, Private,218215, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,0
30, Self-emp-not-inc,278522, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States,0
38, Private,169469, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,80, United-States,0
33, Private,204042, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,55, United-States,0
29, Private,231554, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States,0
27, Private,47907, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States,0
